step,energy,avg_error,long_links,self_aware,total_activity,total_weights,generation,perception_conflict
0,306.4564266802205,0.0,0,0,442,1703.5733197795048,1,0.0
1,346.55005640113757,0.03488492776213455,0,0,442,1711.6067865226905,1,1.0
2,385.6856405973548,0.03514976129834715,0,0,448,1723.6046651402166,1,1.0
3,428.6552648182555,0.040678684292594545,0,0,450,1739.7754961148858,1,1.0
4,471.57366804770754,0.04365291261784559,0,0,452,1760.1137726817565,1,1.0
5,515.4966586024764,0.04468320831622599,0,0,452,1784.4837007676388,1,1.0
6,558.5292762462566,0.04646603892048363,0,0,452,1812.7673101631867,1,0.9650324461218026
7,603.3842857085882,0.047075084350393995,0,0,452,1844.7586175795195,1,1.0
8,650.1757656765169,0.04818250130541418,0,0,452,1879.7000543338306,1,1.0
9,690.0031177945023,0.04760990393329687,0,0,452,1917.5868398916234,1,1.0
10,724.7072756536517,0.04862547139332815,0,0,452,1958.1566470897958,1,1.0
11,759.5126314911382,0.04710297728214382,0,0,452,2001.1545222464727,1,1.0
12,795.2751542506685,0.04578042511106013,0,0,452,2046.3292544254093,1,1.0
13,827.0471385568413,0.04385108028150385,0,0,452,2093.2316488000283,1,1.0
14,866.7332919931633,0.042670724923524944,0,0,452,2141.6843347123286,1,1.0
15,901.3517962662959,0.04185756445282621,0,0,452,2191.4984778304265,1,1.0
16,935.8419510498987,0.04204196761498678,0,0,452,2242.5551349082857,1,1.0
17,973.2934107402555,0.042057371974269425,0,0,452,2294.5829576661445,1,1.0
18,1007.8014681319727,0.040934088735389194,0,0,452,2347.4856150720116,1,1.0
19,1041.9672093473464,0.040803825703682566,4,0,452,2401.056264731151,1,1.0
20,1075.086972268877,0.040609187632277575,4,0,452,2455.046588172337,1,1.0
21,1113.1807505416907,0.04017401185141489,4,0,452,2509.3575668907715,1,1.0
22,1148.127992511937,0.04056466898327538,4,0,452,2563.962225291737,1,1.0
23,1180.032355375743,0.04082824646796445,4,0,452,2618.8210528717354,1,1.0
24,1215.9634936640489,0.040422103863379286,4,0,452,2673.989377625163,1,1.0
25,1253.8410722954022,0.04003186929850799,4,0,452,2729.2827192367245,1,1.0
26,1288.6516245566806,0.03975839140790686,4,0,452,2784.6686077158574,1,1.0
27,1324.4586604554777,0.039135837127148285,4,0,452,2840.1594668482057,1,1.0
28,1356.0942664731317,0.03934591278802655,4,0,452,2895.708486020885,1,1.0
29,1389.6852608743563,0.03947040783281316,4,0,452,2951.2701772510404,1,1.0
30,1423.2141904889888,0.03962909709042608,4,0,452,3006.8581647598894,1,1.0
31,1459.6580743827815,0.03996107666946065,4,0,452,3062.4726959325917,1,1.0
32,1497.0992412308838,0.0399563835510326,4,0,452,3118.078508821208,1,1.0
33,1533.5497788852404,0.03957346075639317,4,0,452,3173.6673204439553,1,1.0
34,1571.95343121298,0.03916182413976532,4,0,452,3229.2110207925034,1,1.0
35,1604.1764229660828,0.03946271064609222,4,0,452,3284.6992897544455,1,1.0
36,1640.3467001395709,0.03973292741370147,4,0,452,3340.1483383660025,1,1.0
37,1671.483841264007,0.03987293349344806,4,0,452,3395.561922998795,1,1.0
38,1710.6199499103266,0.039729598561266254,4,0,452,3450.924230857602,1,1.0
39,1742.790084597084,0.03915070911544406,4,0,452,3506.2313292244044,1,1.0
40,1773.8631112728992,0.038802689116353935,4,0,452,3561.4832734615097,1,1.0
41,1808.8397537742478,0.038666014165422376,4,0,452,3616.6801188760164,1,1.0
42,1842.7508541211428,0.038583477271819704,4,0,452,3671.821920719869,1,1.0
43,1875.5613944370966,0.038709947475248696,4,0,452,3726.908734189913,1,1.0
44,1907.288283077878,0.038957447188928476,4,0,452,3781.94061442795,1,1.0
45,1943.016831296442,0.03894977500097628,4,0,452,3836.9176165207928,1,1.0
46,1982.6237707496211,0.03922422295991215,4,0,452,3891.8397955003225,1,1.0
47,2022.1595813683364,0.03955504480788393,4,0,452,3946.7072063435417,1,1.0
48,2054.771300885228,0.03934216718169891,4,0,452,4001.519903972627,1,1.0
49,2085.3448997582723,0.03907206811697165,4,0,452,4056.2779432549924,1,1.0
50,2123.8095436092935,0.03902319838746913,4,0,452,4110.981379003334,1,1.0
51,2159.2549496933884,0.038841235368892876,4,0,452,4165.63026597569,1,1.0
52,2192.5538506422545,0.03901017307844322,4,0,452,4220.224658875498,1,1.0
53,2226.826920561377,0.03906778280950524,4,0,452,4274.764612351644,1,1.0
54,2264.1715955461527,0.038667907319596476,4,0,452,4329.2501809985215,1,1.0
55,2299.39783451375,0.03850924456632389,4,0,452,4383.681419356084,1,1.0
56,2329.511370420171,0.038558992898671346,4,0,452,4438.058381909897,1,1.0
57,2368.6512086999724,0.03833124541751044,4,0,452,4492.381123091205,1,1.0
58,2404.7949211738505,0.03791576307915356,4,0,452,4546.6496972769655,1,1.0
59,2440.840217721387,0.0376599685210559,4,0,452,4600.864158789922,1,1.0
60,2472.842343770591,0.03737684959993233,4,0,452,4655.024561898647,1,1.0
61,2501.8045206078546,0.037057666066526905,4,0,452,4709.130960817603,1,1.0
62,2531.6627615947264,0.03690564059114446,4,0,452,4763.183409707194,1,1.0
63,2562.538879414814,0.03653567931755236,4,0,452,4817.181962673818,1,1.0
64,2592.3383682834333,0.03624630655685073,4,0,452,4871.126673769924,1,1.0
65,2624.0749421686664,0.035992867135719,4,0,452,4925.017596994065,1,1.0
66,2653.759400204745,0.0357418458967271,4,0,452,4978.854786290952,1,1.0
67,2683.3011087615755,0.03575770960623575,4,0,452,5032.638295551508,1,1.0
68,2716.758738819564,0.03586046373273916,4,0,452,5086.368178612922,1,1.0
69,2745.30782223233,0.03554911962193751,4,0,452,5140.044489258704,1,1.0
70,2775.7602866792217,0.03536672252873745,4,0,452,5193.667281218738,1,1.0
71,2804.090164213381,0.03537970227247389,4,0,452,5247.236608169333,1,1.0
72,2828.355712796527,0.03542186271880853,4,0,452,5300.75252373328,1,1.0
73,2857.641498446194,0.035264855218686594,4,0,452,5354.215081479909,1,1.0
74,2879.941038522556,0.034934369058957464,4,0,452,5407.624334925134,1,1.0
75,2901.108179062201,0.034818845018890904,4,0,452,5460.980337531511,1,1.0
76,2929.289451890606,0.03453271156230985,4,0,452,5514.2831427082965,1,1.0
77,2955.445079678186,0.034183590931950295,4,0,452,5567.532803811491,1,1.0
78,2978.459598737984,0.03406394516112803,4,0,452,5620.729374143902,1,1.0
79,3003.4328789946844,0.03391810764881363,4,0,452,5673.872906955188,1,1.0
80,3022.335638963136,0.0338183514587091,4,0,452,5726.963455441921,1,1.0
81,3044.1653980170936,0.033769297719224364,4,0,452,5780.001072747633,1,1.0
82,3065.9660786127706,0.03366440618812551,4,0,452,5832.985811962872,1,1.0
83,3084.6559668747364,0.03369825888774385,4,0,452,5885.917726125256,1,1.0
84,3106.357344118171,0.03358133389890775,4,0,452,5938.796868219524,1,1.0
85,3131.9636639880496,0.03356434796393625,4,0,452,5991.623291177592,1,1.0
